timeStamp	value
1462401607	90000000000000000000
1462401970	10070000000000000000
1462402020	1900000000000000000
1462402066	500000000000000000000
1462402112	60407330360000000000
1462402163	526000000000000000000
1462402163	25000000000000000000
1462402234	59988518180000000000
1462402311	1400000000000000000
1462402391	55000000000000000000
1462402391	2188536198337430000000
1462402563	25000000000000000000
1462402641	1400000000000000000
1462402840	4999580000000000000
1462402840	1466666770000000000
1462403193	62134517260000000000
1462403392	134600000000000000000
1462403451	2250000000000000000
1462403451	990000000000000000
1462403470	994000000000000000000
1462403493	1000000000000000000
1462403493	170368988180000000000
1462403629	50000000000000000000
1462403902	2240000000000000000
1462403979	1000000000000000000
1462404008	2000000000000000000
1462404030	14990000000000000000
1462404094	1751423858560000000000
1462404094	137000000000000000000
1462404098	1100000000000000000
1462404151	138990000000000000000
1462404213	9000000000000000000
1462404230	45000000000000000000
1462404239	990000000000000000
1462404279	1000000000000000000
1462404328	1751422976740000000000
1462404332	2000000000000000000000
1462404332	23940000000000000000
1462404439	900000000000000000
1462404452	2362492210000000000
1462404493	1750000000020000000000
1462404642	24101910000000000000
1462404719	2361610390000000000
1462405101	9900000000000000000
1462405205	200000000000000000000
1462405205	99989890909090900
1462405252	3000000000000000000
1462405380	249000000000000000000
1462405665	64724579000000000000
1462405718	500000000000000000
1462405795	2000000000000000000
1462405840	3000000000000000000
1462405866	100000000000000000000
1462405935	2000000000000000000
1462405983	80000000000000000
1462405996	50000000000000000000
1462405996	500000000000000000
1462406065	1000000000000000000
1462406110	10800000000000000000000
1462406305	99972530535365000000
1462406464	81010000000000000000
1462406693	2360728570000000000
1462406786	50000000000000000000
1462407013	2359437497338000000
1462407027	200000000000000000000
1462407305	99000000000000000000
1462407328	100000000000000000000
1462407378	45587636360000000000
1462407442	15000000000000000000
1462407855	12000000000000000000
1462407905	7777000000000000000000
1462407905	14671665910000000000
1462407978	100000000000000000
1462408031	5072270669685050000
1462408306	1000000000000000000
1462408306	1000000000000000000
1462408324	500000000000000000
1462408415	50000000000000000000
1462408415	100000000000000000000
1462408471	2358555677338000000
1462408514	44000000000000000000
1462408523	890000000000000000
1462409118	2059139000000000000
1462409316	24493518180000000000
1462409338	167900000000000000000
1462409462	2000000000000000000
1462409876	30968098180000000000
1462409876	100000000000000000
1462409876	1000000000000000000
1462409876	180000000000000000000
1462409930	30000000000000000000
1462409982	35999118180000000000
1462409995	0
1462410010	642000000000000000000
1462410202	5000000000000000000
1462410597	1000000000000000000
1462410804	3990000000000000000
1462410911	1536000000000000000
1462410911	100000000000000000
1462410920	1000000000000000000
1462410995	20000000000000000000
1462411070	47530000000000000000
1462411129	9900000000000000000
1462411531	49000000000000000000
1462411531	10000000000000000000
1462411632	12094117647058800
1462411681	100000000000000000000
1462411689	748500000000000000000
1462412020	2990000000000000000
1462412020	300000000000000000000
1462412044	2000000000000000000
1462412077	9580000000000000000
1462412606	40000000000000000000
1462412994	39994118180000000000
1462413435	39993236360000000000
1462413435	10000000000000000000
1462413489	95408094000000000000
1462413565	0
1462413596	9990000000000000000
1462413821	50000000000000000000
1462413961	5810000000000000000
1462414051	5000000000000000000
1462414180	0
1462414180	200000000000000000000
1462414213	121000000000000000000
1462414291	90000000000000000000
1462414335	12000000000000000000
1462414747	100985882350000000
1462414824	6260000000000000000
1462414824	1000000000000000000
1462414924	31000000000000000
1462415001	249000000000000000000
1462415001	4000000000000000000
1462415091	2000000000000000000
1462415336	10000000000000000
1462415377	1000000000000000000
1462415420	50000000000000000000
1462415504	400000000000000000
1462415547	1000000000000000000
1462415547	49980000000000000000
1462415723	55500000000000000000
1462415777	4600000000000000000
1462415782	39992354540000000000
1462415782	5000000000000000000
1462415957	121158230000000000000
1462415971	200000000000000000000
1462416133	2100000000000000000
1462416396	10000000000000000000
1462416396	3990000000000000000
1462416510	864746000000000000
1462416525	5000000000000000000
1462416549	500000000000000000
1462416648	90000000000000000000
1462416721	20000000000000000000
1462416772	864305000000000000
1462416862	990000000000000000
1462416862	4000000000000000000
1462416994	4000000000000000000
1462416994	34990000000000000000
1462417140	200000000000000000000
1462417343	1001630000000000000
1462417521	4998206997800000000
1462417529	10000000000000000000
1462417554	5000000000000000000
1462417554	1000000000000000000000
1462417642	13000000000000000000
1462417735	840000000000000000
1462417735	249600000000000000000
1462417852	4000000000000000000
1462418033	12830000000000000000
1462418053	1000000000000000
1462418184	47640970850000000000
1462418223	900000000000000000
1462418313	200969139000000000000
1462418483	50000000000000000000
1462418497	180000000000000000000
1462418758	10000000000000000
1462418779	5000000000000000000
1462418862	6000000000000000000
1462419056	4938408180000000000
1462419201	1000000000000000000
1462419229	19980000000000000000
1462419277	10990000000000000000
1462419379	1980000000000000000
1462419408	2000000000000000000
1462419449	1000000000000000000
1462419449	125883850000000000
1462419449	1000000000000000000
1462419520	12910000000000000000
1462419520	25000000000000000000
1462419657	80000000000000000000
1462419657	3000000000000000000
1462419657	100000000000000000
1462419719	1000000000000000000
1462419813	95000000000000000000
1462420067	199090000000000000000
1462420109	465484000000000000
1462420353	1000000000000000000000
1462420365	906000000000000000
1462420365	137990000000000000000
1462420429	4937526360000000000
1462420437	100341272080000000000
1462420459	1000000000000000000
1462420563	3000000000000000000
1462420649	5010000000000000000
1462420711	199959273400000000000
1462420724	200000000000000000
1462420824	4936106188890000000
1462420824	100340390260000000000
1462420981	100000000000000000000
1462421375	507000000000000000
1462421375	16000000000000000000
1462421375	3500000000000000000
1462421469	119000000000000000000
1462421469	47595770450000000000
1462421541	47594888630000000000
1462421651	9990000000000000000
1462421651	5000000000000000000
1462421760	263650500000000000000
1462421760	4096000000000000000000
1462421760	88070000000000000000
1462421961	20109931540000000000
1462421989	115617006739793000000
1462422385	4188935210000000000
1462422450	1000000000000000000
1462422522	999500000000000000000
1462422679	7827830603529600000
1462422679	234567890000000000
1462422699	1548000000000000000000
1462422699	100000000000000000000
1462422732	25000000000000000000
1462422732	46000000000000000000
1462422762	1000000000000000000
1462422862	1000000000000000000
1462422906	5683552480000000000
1462422934	1000000000000000000
1462422966	1275000000000000000000
1462422966	80999118180000000000
1462423011	700000000000000000
1462423041	515000000000000000000
1462423105	10000000000000000000
1462423105	7800000000000000000
1462423276	99990000000000000000
1462423348	588240000000000
1462423401	2608124520000000000
1462423401	80998236360000000000
1462423401	100000000000000000000
1462423430	200000000000000000000
1462423500	1500000000000000000
1462423500	49000000000000000000
1462423500	100000000000000000
1462423536	990000000000000000
1462423646	10474575430000000000
1462423688	200000000000000000000
1462423857	10000000000000000000
1462423857	10000000000000000000
1462424031	1970000000000000000
1462424039	0
1462424205	80996816180071800000
1462424275	2999993652877430000000
1462424332	1200000000000000000
1462424711	11000000000000000000
1462424874	1000000000000000000
1462424963	141990000000000000000
1462425065	32000000000000000000
1462425263	40000000000000000000
1462425325	4446018390000000000
1462425453	570000000000000000000
1462425658	199000000000000000000
1462425701	13991295450000000000
1462425701	6400000000000000000
1462425749	500000000000000000000
1462425782	7002997431220750000
1462425954	10000000000000000000
1462426126	1000000000000000
1462426146	200000000000000000000
1462426146	1490000000000000000
1462426393	1879818180000000000
1462426393	551000000000000000000
1462426422	299998518180000000000
1462426422	398119750140000000000
1462426422	450000000000000000000
1462426807	0
1462426836	92486532000000000000
1462426954	499998518180000000000
1462427184	1999998518180000000000
1462427206	1000000000000000000
1462427514	20000000000000000000
1462427704	499998518180000000000
1462427704	2500000000000000000
1462427778	20000000000000000000
1462427808	25000000000000000000
1462427874	4000000000000000000
1462427928	900000000000000000
1462427928	90000000000000000
1462427956	299998518180000000000
1462428031	1100000000000000000
1462428067	200240000000000000000
1462428096	1000000000000000000
1462428356	109730790000000000
1462428439	45719197000000000000
1462428539	1230944903657810000000
1462428622	200000000000000000
1462428640	890000000000000000000
1462428888	1000000000000000000
1462429095	1000000000000000000
1462429161	499999118180000000000
1462429224	1000000000000000000
1462429269	1000000000000000000000
1462429355	787045450000000000
1462429538	499998236360000000000
1462429586	1230944021837810000000
1462429810	1000000000000000000
1462429912	449000000000000000000
1462429926	20000000000000000000
1462429944	3500000000000000000
1462430000	499997312020075000000
1462430066	499990000000000000000
1462430238	10000000000000000
1462430286	1230940000000000000000
1462430328	49000000000000000000
1462430366	2750301343876020000000
1462430449	105910891160000000000
1462430569	11000000000000000000
1462430673	10000000000000000000
1462430704	1000000000000000000000
1462430769	1000000000000000000000
1462430817	8000000000000000000
1462430823	4200000000000000000
1462430835	750000000000000000000
1462430884	300000000000000000
1462430884	50000000000000000000
1462430884	150000000000000000000
1462430908	1499000000000000000000
1462430975	10000000000000000000
1462431337	5000000000000000000
1462431380	40710000000000000000
1462431400	100000000000000000000
1462431400	50000000000000000000
1462431506	500000000000000000
1462431848	391000000000000000000
1462431993	40000000000000000000
1462432138	100000000000000000000
1462432175	10000000000000000000
1462432190	100000000000000000000
1462432272	500000000000000000
1462432283	2000000000000000000
1462432283	1000000000000000000
1462432313	1000000000000000000
1462432327	100000000000000000000
1462432379	499000000000000000000
1462432632	1000000000000000000
1462432650	1000000000000000000
1462432700	5050000000000000000
1462432908	2000000000000000000
1462432908	100000000000000000
1462432960	2300000000000000000000
1462433205	292788000000000000
1462433291	168000000000000000000
1462433462	7653649220000000000
1462433589	900000000000000000
1462433619	70000000000000000
1462433694	1040900920000000000
1462433694	50741031760000000000
1462433881	5800252890000000000
1462434054	985000000000000000
1462434054	15000000000000000
1462434054	50000000000000000000
1462434197	1000000000000000000
1462434197	86000000000000000000
